shot_id_number,is_goal
1,0.29738652532836163
8,0.526654804986495
17,0.530732234491596
20,0.6992166163804856
22,0.36424257252946785
33,0.1913668359873298
34,0.3524741756411601
35,0.4897303210470722
36,0.43103507109526623
37,0.7868337339024349
38,0.3921206622735938
45,0.5253142171874212
50,0.401289499949487
55,0.3632607400441661
60,0.27534160379042205
62,0.35553481288454625
66,0.4196313683680384
67,0.42823010523226246
71,0.5021884170096951
72,0.3856526508930743
76,0.2967790074185333
80,0.32437070502577425
85,0.3937147318367959
86,0.4084365823360114
87,0.38616348872804146
92,0.26022613182289883
95,0.45292472387356436
97,0.35574020644266197
104,0.5703622208898588
113,0.5153635720930121
122,0.8728264507214027
123,0.35212985813072173
126,0.3306314001880057
133,0.4358123693470182
134,0.2735201342104529
141,0.28198972699993513
144,0.4072094468694391
150,0.49446408327762387
152,0.32762685492296667
153,0.5185693851392075
156,0.33198188314258537
159,0.7533150318322741
165,0.5453267655450184
172,0.39345255738291113
182,0.9002746462954595
192,0.38081748732566617
193,0.6344541947333783
196,0.5010162473989496
202,0.462119314717239
205,0.44092150250000606
210,0.2985496726398
211,0.4473467014401252
228,0.8568391202123371
250,0.7766019194312639
257,0.3615898757463029
260,0.36562694666830614
262,0.32936312185830563
264,0.3206463894954802
267,0.31915250084573366
279,0.7872161218396951
282,0.21648423044279788
293,0.37054095833035544
299,0.6619562870467496
300,0.4473297000592148
301,0.3516330759698293
317,0.1629868351044186
327,0.2845329798179429
328,0.29321047442244147
335,0.30547364823935824
346,0.7660540135110516
348,0.7226632759077816
360,0.35338349071506836
365,0.5252938979247389
379,0.42662889337661514
382,0.6876877717292955
390,0.7141318121029837
391,0.8436391741695175
392,0.4068396008947729
397,0.3089773149231669
417,0.3064277443719143
418,0.3233988977476041
420,0.37838717287106927
428,0.30982488096456184
429,0.30228550258872106
434,0.3928340659541242
439,0.7013639018705871
440,0.36244478604220753
451,0.39861395142282907
456,0.4725032663738312
459,0.4220467502692765
472,0.41201236410761444
480,0.5932587949705088
491,0.3513535906708688
497,0.42580409095328514
509,0.387324641722164
511,0.46211763857687316
523,0.35779359683553175
533,0.45614573931681723
544,0.4640667699628344
546,0.4196448499130604
552,0.3911802814837414
555,0.8255154992339654
558,0.3842067137162276
560,0.3935938720897062
568,0.48352456805909166
571,0.6147624985113833
573,0.39138877651339604
576,0.964946915973617
578,0.8284440993053795
591,0.4135752540775522
596,0.43515488231561367
597,0.39767859588412185
601,0.5317534294503101
605,0.4319118270403562
617,0.41538006117012627
625,0.3735139505725528
628,0.21960445637663265
634,0.37441810412678816
646,0.448471916874805
649,0.46767431059723485
651,0.8152686439058527
654,0.884361883862455
656,0.3755122820873302
657,0.48266428824960456
661,0.8207654447839743
669,0.46630911295168026
670,0.9448686086433306
680,0.8029095351824195
693,0.6833423323566559
694,0.4305908658288104
699,0.39837404557349243
711,0.42329005876404047
715,0.3925235140261018
718,0.4230364346957118
722,0.5110357240817128
723,0.44918353947200906
725,0.6869716221647474
734,0.3987945117468609
735,0.41539568847851505
737,0.4443764959426585
746,0.36367515200254596
747,0.5309968625815733
764,0.3676867531730838
766,0.46584104391877407
767,0.36620974038131215
771,0.3760693884549436
773,0.3997388595903359
774,0.43966983978971
783,0.3019019926439838
784,0.4184753210886816
789,0.37314277498365284
792,0.1273582582823343
804,0.46696920945569853
809,0.42962137241722886
812,0.6511270621771316
813,0.38458062764277723
817,0.5141709460843533
818,0.4616508856513104
820,0.4074597691564356
825,0.35343448266213273
826,0.4022115059910243
829,0.4696151557791808
833,0.45401734094638113
855,0.3978349071335436
859,0.8064436725780924
862,0.27814730364779044
870,0.44129700192857296
876,0.3304937130999082
880,0.38956916902180816
886,0.9409682546569544
889,0.7346216303908428
891,0.4122934585474813
897,0.8047991237068026
902,0.49618175859373775
903,0.6432337458341172
908,0.2537382394686547
909,0.3972560081417361
920,0.2516046878678562
922,0.40779592271571646
924,0.5065808311809725
932,0.217836926389162
934,0.3320356806893624
937,0.13997433023694666
938,0.5552719957763677
941,0.2935430708410507
943,0.35301850042767424
947,0.4001996489171441
950,0.37966941188724806
952,0.3618408991023561
954,0.9113968045808478
962,0.5306427971508191
963,0.5268700775178904
975,0.3490991157529051
979,0.44742193081251186
981,0.4215808722305365
983,0.33216703577231316
985,0.5992393683471278
989,0.33989249364109925
995,0.38114095378942614
998,0.42694509265257
1008,0.32956418480785993
1019,0.7700388776577524
1023,0.38517545183671875
1026,0.3773208717834055
1029,0.5759527963622317
1034,0.3931745742873349
1036,0.5622554003442649
1038,0.30724000836240956
1039,0.33859557569193477
1044,0.44187356696000296
1049,0.40136588212938895
1051,0.5439265515675363
1052,0.34976848290112844
